file,reconstruction_loss,p_value,is_anomalous
31_patch_1529.npy,-50.6912,1.0,False
31_patch_1530.npy,-102.5426,1.0,False
31_patch_1531.npy,-48.4412,1.0,False
31_patch_1532_A.npy,-44.822052,1.0,False
31_patch_1533.npy,-31.613722,1.0,False
31_patch_1534.npy,-41.282814,1.0,False
31_patch_1535.npy,-55.708336,1.0,False
32_patch_1536.npy,-51.370426,1.0,False
32_patch_1537.npy,-39.875473,1.0,False
32_patch_1538.npy,-56.247307,1.0,False
32_patch_1539.npy,-57.387417,1.0,False
32_patch_1540_A.npy,-54.107174,1.0,False
32_patch_1541.npy,-112.358864,1.0,False
32_patch_1542_A.npy,-47.16699,1.0,False
32_patch_1543.npy,-60.01747,1.0,False
32_patch_1544.npy,-46.235664,1.0,False
32_patch_1545.npy,-55.41999,1.0,False
32_patch_1546.npy,-33.378742,1.0,False
32_patch_1547.npy,-61.895447,1.0,False
32_patch_1548.npy,-35.89436,1.0,False
32_patch_1549.npy,-35.994972,1.0,False
32_patch_1550_A.npy,-43.945114,1.0,False
32_patch_1551.npy,-48.0601,1.0,False
32_patch_1552.npy,-42.40472,1.0,False
32_patch_1553.npy,-60.90302,1.0,False
32_patch_1554.npy,-42.606052,1.0,False
32_patch_1555_A.npy,-54.444374,1.0,False
32_patch_1556_A.npy,-46.56771,1.0,False
32_patch_1557.npy,-58.070732,1.0,False
32_patch_1558.npy,-51.936714,1.0,False
32_patch_1559.npy,-39.493153,1.0,False
32_patch_1560.npy,-39.793743,1.0,False
32_patch_1561.npy,-47.90889,1.0,False
32_patch_1562.npy,-43.67347,1.0,False
32_patch_1563.npy,-53.147667,1.0,False
32_patch_1564.npy,-32.496952,1.0,False
32_patch_1565.npy,-48.104324,1.0,False
32_patch_1566.npy,-38.873714,1.0,False
32_patch_1567.npy,-40.418064,1.0,False
32_patch_1568_A.npy,-33.617023,1.0,False
32_patch_1569.npy,-54.92884,1.0,False
32_patch_1570.npy,-54.978466,1.0,False
32_patch_1571_A.npy,-40.12925,1.0,False
32_patch_1572.npy,-59.873642,1.0,False
32_patch_1573.npy,-50.463875,1.0,False
32_patch_1574.npy,-50.78222,1.0,False
32_patch_1575.npy,-58.14761,1.0,False
32_patch_1576.npy,-35.85609,1.0,False
32_patch_1577.npy,-49.291817,1.0,False
32_patch_1578.npy,-95.818184,1.0,False
32_patch_1579.npy,-51.70026,1.0,False
32_patch_1580_A.npy,-37.465897,1.0,False
32_patch_1581_A.npy,-40.050648,1.0,False
32_patch_1582_A.npy,-42.76219,1.0,False
32_patch_1583.npy,-52.668327,1.0,False
33_patch_1584.npy,-43.579967,1.0,False
33_patch_1585.npy,-41.01858,1.0,False
33_patch_1586_A.npy,-45.735634,1.0,False
33_patch_1587.npy,-49.672752,1.0,False
33_patch_1588.npy,-35.531357,1.0,False
33_patch_1589.npy,-106.66695,1.0,False
33_patch_1590.npy,-62.564648,1.0,False
33_patch_1591.npy,-45.67579,1.0,False
33_patch_1592.npy,-53.72313,1.0,False
33_patch_1593_A.npy,-39.84754,1.0,False
33_patch_1594.npy,-52.354027,1.0,False
33_patch_1595.npy,-48.00933,1.0,False
33_patch_1596.npy,-54.919983,1.0,False
33_patch_1597.npy,-44.396317,1.0,False
33_patch_1598.npy,-47.54086,1.0,False
33_patch_1599.npy,-45.302998,1.0,False
33_patch_1600.npy,-50.717857,1.0,False
33_patch_1601_A.npy,-43.501736,1.0,False
33_patch_1602.npy,-56.587914,1.0,False
33_patch_1603.npy,-57.962524,1.0,False
33_patch_1604.npy,-55.426895,1.0,False
33_patch_1605.npy,-48.70803,1.0,False
33_patch_1606_A.npy,-54.840332,1.0,False
33_patch_1607.npy,-47.486732,1.0,False
33_patch_1608.npy,-44.929947,1.0,False
33_patch_1609_A.npy,-41.40406,1.0,False
33_patch_1610.npy,-47.281948,1.0,False
33_patch_1611.npy,-51.893578,1.0,False
33_patch_1612_A.npy,-42.12185,1.0,False
33_patch_1613.npy,-57.238724,1.0,False
33_patch_1614_A.npy,-46.750324,1.0,False
33_patch_1615_A.npy,-48.341904,1.0,False
33_patch_1616.npy,-54.55192,1.0,False
33_patch_1617.npy,-36.07989,1.0,False
33_patch_1618_A.npy,-34.64864,1.0,False
33_patch_1619.npy,-60.78672,1.0,False
33_patch_1620.npy,-53.349495,1.0,False
33_patch_1621_A.npy,-46.550392,1.0,False
33_patch_1622.npy,-43.616627,1.0,False
33_patch_1623.npy,-43.576035,1.0,False
33_patch_1624.npy,-43.61252,1.0,False
33_patch_1625_A.npy,-41.89469,1.0,False
33_patch_1626.npy,-94.180176,1.0,False
33_patch_1627.npy,-50.07259,1.0,False
33_patch_1628.npy,-47.480034,1.0,False
33_patch_1629_A.npy,-44.28878,1.0,False
33_patch_1630.npy,-46.04523,1.0,False
33_patch_1631_A.npy,-39.183105,1.0,False
34_patch_1632.npy,-56.32951,1.0,False
34_patch_1633.npy,-44.167454,1.0,False
34_patch_1634_A.npy,-50.595825,1.0,False
34_patch_1635.npy,-57.90493,1.0,False
34_patch_1636.npy,-36.04603,1.0,False
34_patch_1637.npy,-111.17315,1.0,False
34_patch_1638_A.npy,-43.814552,1.0,False
34_patch_1639.npy,-61.270134,1.0,False
34_patch_1640.npy,-47.079163,1.0,False
34_patch_1641.npy,-52.11683,1.0,False
34_patch_1642_A.npy,-36.0595,1.0,False
34_patch_1643.npy,-59.603317,1.0,False
34_patch_1644.npy,-40.15432,1.0,False
34_patch_1645.npy,-42.66917,1.0,False
34_patch_1646_A.npy,-43.107048,1.0,False
34_patch_1647.npy,-45.053497,1.0,False
34_patch_1648.npy,-46.14303,1.0,False
34_patch_1649_A.npy,-53.602158,1.0,False
34_patch_1650.npy,-41.40569,1.0,False
34_patch_1651.npy,-60.25892,1.0,False
34_patch_1652.npy,-54.6732,1.0,False
34_patch_1653.npy,-58.097523,1.0,False
34_patch_1654.npy,-53.60399,1.0,False
34_patch_1655.npy,-46.51764,1.0,False
34_patch_1656.npy,-44.2984,1.0,False
34_patch_1657.npy,-47.744637,1.0,False
34_patch_1658_A.npy,-43.933655,1.0,False
34_patch_1659.npy,-57.017937,1.0,False
34_patch_1660.npy,-30.005823,1.0,False
34_patch_1661_A.npy,-56.866127,1.0,False
34_patch_1662.npy,-40.62504,1.0,False
34_patch_1663_A.npy,-47.08631,1.0,False
34_patch_1664.npy,-36.4591,1.0,False
34_patch_1665.npy,-57.62551,1.0,False
34_patch_1666.npy,-56.23416,1.0,False
34_patch_1667.npy,-39.3534,1.0,False
34_patch_1668.npy,-63.685913,1.0,False
34_patch_1669.npy,-51.15404,1.0,False
34_patch_1670.npy,-52.23297,1.0,False
34_patch_1671.npy,-53.94909,1.0,False
34_patch_1672.npy,-36.41478,1.0,False
34_patch_1673_A.npy,-38.73259,1.0,False
34_patch_1674.npy,-101.7453,1.0,False
34_patch_1675.npy,-56.03909,1.0,False
34_patch_1676_A.npy,-42.924557,1.0,False
34_patch_1677.npy,-38.844704,1.0,False
34_patch_1678.npy,-40.55081,1.0,False
34_patch_1679.npy,-55.66844,1.0,False
35_patch_1680.npy,-53.841736,1.0,False
35_patch_1681.npy,-37.94709,1.0,False
35_patch_1682.npy,-53.552116,1.0,False
35_patch_1683.npy,-52.761726,1.0,False
35_patch_1684.npy,-15.392004,1.0,False
35_patch_1685.npy,-114.32548,1.0,False
35_patch_1686.npy,-44.729225,1.0,False
35_patch_1687.npy,-57.698036,1.0,False
35_patch_1688_A.npy,-41.92637,1.0,False
35_patch_1689.npy,-52.934837,1.0,False
35_patch_1690.npy,-31.903324,1.0,False
35_patch_1691.npy,-62.226833,1.0,False
35_patch_1692.npy,-39.13971,1.0,False
35_patch_1693.npy,-36.91198,1.0,False
35_patch_1694.npy,-43.55926,1.0,False
35_patch_1695.npy,-43.62906,1.0,False
35_patch_1696.npy,-40.67691,1.0,False
35_patch_1697.npy,-53.10586,1.0,False
35_patch_1698.npy,-37.383476,1.0,False
35_patch_1699_A.npy,-54.078354,1.0,False
35_patch_1700.npy,-48.49919,1.0,False
35_patch_1701.npy,-55.122784,1.0,False
35_patch_1702.npy,-47.53135,1.0,False
35_patch_1703.npy,-37.50601,1.0,False
35_patch_1704.npy,-37.716583,1.0,False
35_patch_1705.npy,-44.234604,1.0,False
35_patch_1706_A.npy,-38.252842,1.0,False
35_patch_1707.npy,-50.426136,1.0,False
35_patch_1708.npy,-27.04269,1.0,False
35_patch_1709.npy,-50.01655,1.0,False
35_patch_1710.npy,-35.86811,1.0,False
35_patch_1711_A.npy,-44.39201,1.0,False
35_patch_1712.npy,-30.863392,1.0,False
35_patch_1713.npy,-53.006077,1.0,False
35_patch_1714_A.npy,-47.32853,1.0,False
35_patch_1715.npy,-36.037342,1.0,False
35_patch_1716.npy,-47.586983,1.0,False
35_patch_1717.npy,-45.26392,1.0,False
35_patch_1718.npy,-45.414402,1.0,False
35_patch_1719_A.npy,-33.805107,1.0,False
35_patch_1720_A.npy,-39.679527,1.0,False
35_patch_1721.npy,-50.956635,1.0,False
35_patch_1722.npy,-78.67731,1.0,False
35_patch_1723.npy,-44.86084,1.0,False
35_patch_1724.npy,-37.741005,1.0,False
35_patch_1725.npy,-29.13905,1.0,False
35_patch_1726.npy,-41.149483,1.0,False
35_patch_1727.npy,-51.542347,1.0,False
36_patch_1728.npy,-46.22001,1.0,False
36_patch_1729.npy,-39.106922,1.0,False
36_patch_1730.npy,-45.307724,1.0,False
36_patch_1731.npy,-47.92456,1.0,False
36_patch_1732.npy,-24.76506,1.0,False
36_patch_1733_A.npy,-112.35503,1.0,False
36_patch_1734.npy,-57.164993,1.0,False
36_patch_1735.npy,-45.76179,1.0,False
36_patch_1736.npy,-50.36441,1.0,False
36_patch_1737.npy,-40.609436,1.0,False
36_patch_1738.npy,-51.528004,1.0,False
36_patch_1739_A.npy,-53.995094,1.0,False
36_patch_1740.npy,-52.278458,1.0,False
36_patch_1741_A.npy,-43.356834,1.0,False
36_patch_1742.npy,-45.704704,1.0,False
36_patch_1743.npy,-41.322006,1.0,False
36_patch_1744.npy,-47.31495,1.0,False
36_patch_1745.npy,-45.52211,1.0,False
36_patch_1746_A.npy,-48.334206,1.0,False
36_patch_1747.npy,-59.866062,1.0,False
36_patch_1748_A.npy,-52.174683,1.0,False
36_patch_1749.npy,-46.10923,1.0,False
36_patch_1750.npy,-43.532623,1.0,False
36_patch_1751.npy,-45.116642,1.0,False
36_patch_1752.npy,-48.502754,1.0,False
36_patch_1753_A.npy,-39.15284,1.0,False
36_patch_1754.npy,-46.406837,1.0,False
36_patch_1755.npy,-50.37397,1.0,False
36_patch_1756.npy,-28.62649,1.0,False
36_patch_1757.npy,-63.08412,1.0,False
36_patch_1758.npy,-54.54859,1.0,False
36_patch_1759.npy,-51.542717,1.0,False
36_patch_1760.npy,-49.543556,1.0,False
36_patch_1761.npy,-39.919247,1.0,False
36_patch_1762_A.npy,-38.084473,1.0,False
36_patch_1763.npy,-58.195854,1.0,False
36_patch_1764.npy,-50.84825,1.0,False
36_patch_1765_A.npy,-40.501198,1.0,False
36_patch_1766.npy,-42.609127,1.0,False
36_patch_1767.npy,-43.76987,1.0,False
36_patch_1768.npy,-45.531853,1.0,False
36_patch_1769_A.npy,-36.119595,1.0,False
36_patch_1770.npy,-84.66269,1.0,False
36_patch_1771.npy,-45.25199,1.0,False
36_patch_1772.npy,-45.803783,1.0,False
36_patch_1773.npy,-51.943245,1.0,False
36_patch_1774.npy,-44.696625,1.0,False
36_patch_1775.npy,-35.185173,1.0,False
37_patch_1776_A.npy,-42.304604,1.0,False
37_patch_1777.npy,-38.047638,1.0,False
37_patch_1778.npy,-49.737873,1.0,False
37_patch_1779.npy,-54.924404,1.0,False
37_patch_1780.npy,-33.95352,1.0,False
37_patch_1781.npy,-115.61862,1.0,False
37_patch_1782.npy,-47.411667,1.0,False
37_patch_1783_A.npy,-45.60952,1.0,False
37_patch_1784.npy,-43.67936,1.0,False
37_patch_1785.npy,-48.268154,1.0,False
37_patch_1786.npy,-32.740284,1.0,False
37_patch_1787.npy,-66.668365,1.0,False
37_patch_1788.npy,-37.33806,1.0,False
37_patch_1789_A.npy,-31.867989,1.0,False
37_patch_1790.npy,-43.76964,1.0,False
37_patch_1791.npy,-48.359383,1.0,False
37_patch_1792.npy,-45.74048,1.0,False
37_patch_1793.npy,-58.99159,1.0,False
37_patch_1794.npy,-40.660194,1.0,False
37_patch_1795.npy,-53.648758,1.0,False
37_patch_1796.npy,-50.69917,1.0,False
37_patch_1797.npy,-58.72988,1.0,False
37_patch_1798_A.npy,-47.753525,1.0,False
37_patch_1799_A.npy,-44.708977,1.0,False
37_patch_1800.npy,-38.24112,1.0,False
37_patch_1801.npy,-42.74958,1.0,False
37_patch_1802_A.npy,-43.26114,1.0,False
37_patch_1803.npy,-53.195503,1.0,False
37_patch_1804.npy,-33.06557,1.0,False
37_patch_1805.npy,-59.833744,1.0,False
37_patch_1806.npy,-39.776432,1.0,False
37_patch_1807.npy,-41.371563,1.0,False
37_patch_1808.npy,-35.310516,1.0,False
37_patch_1809.npy,-53.364235,1.0,False
37_patch_1810.npy,-55.846916,1.0,False
37_patch_1811.npy,-40.142662,1.0,False
37_patch_1812.npy,-59.378452,1.0,False
37_patch_1813.npy,-50.92859,1.0,False
37_patch_1814.npy,-51.660625,1.0,False
37_patch_1815.npy,-55.055313,1.0,False
37_patch_1816.npy,-34.009964,1.0,False
37_patch_1817.npy,-45.89139,1.0,False
37_patch_1818.npy,-93.261055,1.0,False
37_patch_1819.npy,-49.996758,1.0,False
37_patch_1820.npy,-38.289818,1.0,False
37_patch_1821.npy,-31.59923,1.0,False
37_patch_1822.npy,-39.809174,1.0,False
37_patch_1823.npy,-56.138123,1.0,False
38_patch_1824.npy,-54.87931,1.0,False
38_patch_1825.npy,-40.195946,1.0,False
38_patch_1826.npy,-53.268887,1.0,False
38_patch_1827.npy,-53.150017,1.0,False
38_patch_1828.npy,-17.266636,1.0,False
38_patch_1829_A.npy,-108.94868,1.0,False
38_patch_1830.npy,-46.412594,1.0,False
38_patch_1831.npy,-57.266594,1.0,False
38_patch_1832.npy,-44.04828,1.0,False
38_patch_1833.npy,-49.520294,1.0,False
38_patch_1834.npy,-36.03326,1.0,False
38_patch_1835.npy,-59.58538,1.0,False
38_patch_1836.npy,-37.669727,1.0,False
38_patch_1837_A.npy,-39.65867,1.0,False
38_patch_1838_A.npy,-40.71975,1.0,False
38_patch_1839.npy,-46.819077,1.0,False
38_patch_1840.npy,-44.130188,1.0,False
38_patch_1841.npy,-58.74097,1.0,False
38_patch_1842.npy,-42.01703,1.0,False
38_patch_1843.npy,-60.032578,1.0,False
38_patch_1844.npy,-53.117542,1.0,False
38_patch_1845.npy,-58.999123,1.0,False
38_patch_1846.npy,-49.853714,1.0,False
38_patch_1847.npy,-39.46489,1.0,False
38_patch_1848.npy,-38.965282,1.0,False
38_patch_1849.npy,-47.38671,1.0,False
38_patch_1850.npy,-42.88119,1.0,False
38_patch_1851.npy,-47.82711,1.0,False
38_patch_1852.npy,-27.143276,1.0,False
38_patch_1853.npy,-53.493294,1.0,False
38_patch_1854.npy,-35.03954,1.0,False
38_patch_1855.npy,-41.471046,1.0,False
38_patch_1856.npy,-34.786198,1.0,False
38_patch_1857.npy,-55.56834,1.0,False
38_patch_1858_A.npy,-48.969093,1.0,False
38_patch_1859_A.npy,-42.97538,1.0,False
38_patch_1860.npy,-57.559967,1.0,False
38_patch_1861.npy,-47.89595,1.0,False
38_patch_1862.npy,-46.52941,1.0,False
38_patch_1863.npy,-56.51966,1.0,False
38_patch_1864.npy,-36.910797,1.0,False
38_patch_1865_A.npy,-47.894455,1.0,False
38_patch_1866_A.npy,-83.191635,1.0,False
38_patch_1867.npy,-53.016083,1.0,False
38_patch_1868.npy,-37.24731,1.0,False
38_patch_1869.npy,-38.731064,1.0,False
38_patch_1870.npy,-39.97506,1.0,False
38_patch_1871.npy,-56.98763,1.0,False
39_patch_1872.npy,-44.076855,1.0,False
39_patch_1873.npy,-36.52609,1.0,False
39_patch_1874.npy,-38.58407,1.0,False
39_patch_1875.npy,-45.41669,1.0,False
39_patch_1876.npy,-32.39615,1.0,False
39_patch_1877.npy,-99.30946,1.0,False
39_patch_1878.npy,-57.73551,1.0,False
39_patch_1879.npy,-46.34442,1.0,False
39_patch_1880.npy,-48.936264,1.0,False
39_patch_1881.npy,-40.643326,1.0,False
39_patch_1882.npy,-50.930782,1.0,False
39_patch_1883.npy,-45.55305,1.0,False
39_patch_1884.npy,-55.00487,1.0,False
39_patch_1885.npy,-44.068848,1.0,False
39_patch_1886.npy,-42.328003,1.0,False
39_patch_1887_A.npy,-36.91777,1.0,False
39_patch_1888.npy,-45.896164,1.0,False
39_patch_1889_A.npy,-39.588017,1.0,False
39_patch_1890_A.npy,-41.37443,1.0,False
39_patch_1891.npy,-55.600304,1.0,False
39_patch_1892.npy,-51.442028,1.0,False
39_patch_1893.npy,-41.986084,1.0,False
39_patch_1894.npy,-45.20347,1.0,False
39_patch_1895.npy,-43.388725,1.0,False
39_patch_1896_A.npy,-43.072433,1.0,False
39_patch_1897.npy,-41.688625,1.0,False
39_patch_1898.npy,-43.55448,1.0,False
39_patch_1899.npy,-48.666374,1.0,False
39_patch_1900.npy,-30.602116,1.0,False
39_patch_1901.npy,-55.103477,1.0,False
39_patch_1902.npy,-54.367775,1.0,False
39_patch_1903.npy,-48.826073,1.0,False
39_patch_1904.npy,-47.307663,1.0,False
39_patch_1905.npy,-32.09555,1.0,False
39_patch_1906_A.npy,-32.834557,1.0,False
39_patch_1907.npy,-59.930832,1.0,False
39_patch_1908.npy,-49.99318,1.0,False
39_patch_1909.npy,-48.11135,1.0,False
39_patch_1910_A.npy,-33.354584,1.0,False
39_patch_1911.npy,-37.52977,1.0,False
39_patch_1912.npy,-46.013237,1.0,False
39_patch_1913_A.npy,-46.522224,1.0,False
39_patch_1914_A.npy,-70.60868,1.0,False
39_patch_1915.npy,-43.32325,1.0,False
39_patch_1916.npy,-43.993156,1.0,False
39_patch_1917.npy,-53.411728,1.0,False
39_patch_1918.npy,-42.854572,1.0,False
39_patch_1919_A.npy,-30.799297,1.0,False
3_patch_0144_A.npy,-42.61886,1.0,False
3_patch_0145.npy,-36.52045,1.0,False
3_patch_0146.npy,-42.023964,1.0,False
3_patch_0147.npy,-49.94144,1.0,False
3_patch_0148_A.npy,-49.189598,1.0,False
3_patch_0149.npy,-109.25261,1.0,False
3_patch_0150.npy,-61.778553,1.0,False
3_patch_0151.npy,-44.394962,1.0,False
3_patch_0152.npy,-50.398327,1.0,False
3_patch_0153.npy,-45.93085,1.0,False
3_patch_0154.npy,-53.656574,1.0,False
3_patch_0155.npy,-50.47728,1.0,False
3_patch_0156.npy,-57.760693,1.0,False
3_patch_0157_A.npy,-41.017426,1.0,False
3_patch_0158.npy,-46.40441,1.0,False
3_patch_0159.npy,-45.13304,1.0,False
3_patch_0160_A.npy,-41.878155,1.0,False
3_patch_0161.npy,-39.48649,1.0,False
3_patch_0162.npy,-53.75613,1.0,False
3_patch_0163.npy,-54.225273,1.0,False
3_patch_0164_A.npy,-51.14874,1.0,False
3_patch_0165.npy,-45.79161,1.0,False
3_patch_0166.npy,-43.862022,1.0,False
3_patch_0167.npy,-44.968616,1.0,False
3_patch_0168.npy,-46.21045,1.0,False
3_patch_0169.npy,-41.801926,1.0,False
3_patch_0170.npy,-46.928875,1.0,False
3_patch_0171_A.npy,-40.695328,1.0,False
3_patch_0172.npy,-27.038269,1.0,False
3_patch_0173.npy,-62.519344,1.0,False
3_patch_0174.npy,-51.225563,1.0,False
3_patch_0175.npy,-50.709427,1.0,False
3_patch_0176.npy,-52.640434,1.0,False
3_patch_0177.npy,-33.695957,1.0,False
3_patch_0178.npy,-35.71614,1.0,False
3_patch_0179.npy,-56.03923,1.0,False
3_patch_0180.npy,-45.757816,1.0,False
3_patch_0181.npy,-48.87621,1.0,False
3_patch_0182.npy,-44.808594,1.0,False
3_patch_0183_A.npy,-45.461105,1.0,False
3_patch_0184.npy,-47.14875,1.0,False
3_patch_0185.npy,-30.867516,1.0,False
3_patch_0186.npy,-70.86072,1.0,False
3_patch_0187.npy,-47.572815,1.0,False
3_patch_0188.npy,-46.695305,1.0,False
3_patch_0189.npy,-51.229866,1.0,False
3_patch_0190_A.npy,-44.197887,1.0,False
3_patch_0191.npy,-30.522835,1.0,False
40_patch_1920.npy,-54.224144,1.0,False
40_patch_1921_A.npy,-40.032223,1.0,False
40_patch_1922.npy,-48.335705,1.0,False
40_patch_1923.npy,-53.67121,1.0,False
40_patch_1924_A.npy,-46.15258,1.0,False
40_patch_1925.npy,-105.94878,1.0,False
40_patch_1926_A.npy,-42.857407,1.0,False
40_patch_1927.npy,-57.572712,1.0,False
40_patch_1928.npy,-42.950005,1.0,False
40_patch_1929.npy,-55.021507,1.0,False
40_patch_1930_A.npy,-35.77888,1.0,False
40_patch_1931.npy,-57.36639,1.0,False
40_patch_1932.npy,-36.14913,1.0,False
40_patch_1933.npy,-35.695168,1.0,False
40_patch_1934.npy,-41.47843,1.0,False
40_patch_1935.npy,-43.705753,1.0,False
40_patch_1936_A.npy,-38.33874,1.0,False
40_patch_1937.npy,-51.397476,1.0,False
40_patch_1938.npy,-35.337246,1.0,False
40_patch_1939_A.npy,-37.7665,1.0,False
40_patch_1940.npy,-45.980263,1.0,False
40_patch_1941.npy,-54.289764,1.0,False
40_patch_1942.npy,-47.923172,1.0,False
40_patch_1943.npy,-38.37614,1.0,False
40_patch_1944.npy,-36.131042,1.0,False
40_patch_1945_A.npy,-39.741653,1.0,False
40_patch_1946_A.npy,-46.26808,1.0,False
40_patch_1947.npy,-51.93566,1.0,False
40_patch_1948.npy,-30.632198,1.0,False
40_patch_1949.npy,-54.83631,1.0,False
40_patch_1950.npy,-33.987732,1.0,False
40_patch_1951.npy,-35.727425,1.0,False
40_patch_1952_A.npy,-32.9775,1.0,False
40_patch_1953_A.npy,-45.193954,1.0,False
40_patch_1954_A.npy,-48.389908,1.0,False
40_patch_1955_A.npy,-43.247017,1.0,False
40_patch_1956.npy,-47.707447,1.0,False
40_patch_1957.npy,-44.60171,1.0,False
40_patch_1958.npy,-44.80918,1.0,False
40_patch_1959.npy,-54.02276,1.0,False
40_patch_1960.npy,-31.033245,1.0,False
40_patch_1961_A.npy,-40.56287,1.0,False
40_patch_1962.npy,-77.745705,1.0,False
40_patch_1963.npy,-44.03274,1.0,False
40_patch_1964.npy,-37.198544,1.0,False
40_patch_1965.npy,-30.804825,1.0,False
40_patch_1966.npy,-35.17888,1.0,False
40_patch_1967.npy,-55.613297,1.0,False
41_patch_1968.npy,-53.078636,1.0,False
41_patch_1969.npy,-33.717457,1.0,False
41_patch_1970.npy,-54.779335,1.0,False
41_patch_1971.npy,-55.107643,1.0,False
41_patch_1972.npy,-23.031548,1.0,False
41_patch_1973.npy,-111.000824,1.0,False
41_patch_1974_A.npy,-40.808838,1.0,False
41_patch_1975.npy,-60.264297,1.0,False
41_patch_1976.npy,-44.786438,1.0,False
41_patch_1977.npy,-51.90996,1.0,False
41_patch_1978.npy,-31.640392,1.0,False
41_patch_1979.npy,-51.051563,1.0,False
41_patch_1980.npy,-39.015778,1.0,False
41_patch_1981.npy,-37.71812,1.0,False
41_patch_1982.npy,-44.835056,1.0,False
41_patch_1983_A.npy,-51.472233,1.0,False
41_patch_1984.npy,-40.741127,1.0,False
41_patch_1985.npy,-58.425858,1.0,False
41_patch_1986_A.npy,-44.087624,1.0,False
41_patch_1987.npy,-55.16428,1.0,False
41_patch_1988.npy,-51.94949,1.0,False
41_patch_1989.npy,-53.512363,1.0,False
41_patch_1990.npy,-46.93922,1.0,False
41_patch_1991_A.npy,-47.246506,1.0,False
41_patch_1992.npy,-40.549362,1.0,False
41_patch_1993.npy,-47.649006,1.0,False
41_patch_1994.npy,-42.141994,1.0,False
41_patch_1995_A.npy,-48.452393,1.0,False
41_patch_1996_A.npy,-37.379883,1.0,False
41_patch_1997.npy,-42.357407,1.0,False
41_patch_1998.npy,-34.45542,1.0,False
41_patch_1999.npy,-36.731087,1.0,False
41_patch_2000.npy,-29.633007,1.0,False
41_patch_2001_A.npy,-51.684593,1.0,False
41_patch_2002.npy,-50.558777,1.0,False
41_patch_2003.npy,-34.010216,1.0,False
41_patch_2004_A.npy,-48.173588,1.0,False
41_patch_2005.npy,-46.038673,1.0,False
41_patch_2006.npy,-48.150932,1.0,False
41_patch_2007.npy,-51.70244,1.0,False
41_patch_2008_A.npy,-36.71675,1.0,False
41_patch_2009.npy,-47.3219,1.0,False
41_patch_2010_A.npy,-83.15403,1.0,False
41_patch_2011.npy,-50.92765,1.0,False
41_patch_2012_A.npy,-40.34406,1.0,False
41_patch_2013_A.npy,-32.024006,1.0,False
41_patch_2014_A.npy,-32.86328,1.0,False
41_patch_2015.npy,-54.011528,1.0,False
42_patch_2016.npy,-40.10897,1.0,False
42_patch_2017.npy,-39.151356,1.0,False
42_patch_2018.npy,-39.21462,1.0,False
42_patch_2019.npy,-44.94684,1.0,False
42_patch_2020.npy,-30.942081,1.0,False
42_patch_2021.npy,-109.99988,1.0,False
42_patch_2022.npy,-54.59908,1.0,False
42_patch_2023.npy,-42.493725,1.0,False
42_patch_2024.npy,-48.6463,1.0,False
42_patch_2025.npy,-41.071648,1.0,False
42_patch_2026_A.npy,-43.437088,1.0,False
42_patch_2027.npy,-48.169518,1.0,False
42_patch_2028.npy,-54.261555,1.0,False
42_patch_2029.npy,-35.275,1.0,False
42_patch_2030.npy,-43.22968,1.0,False
42_patch_2031.npy,-40.431236,1.0,False
42_patch_2032.npy,-47.33459,1.0,False
42_patch_2033.npy,-38.725674,1.0,False
42_patch_2034.npy,-51.645058,1.0,False
42_patch_2035.npy,-52.975777,1.0,False
42_patch_2036_A.npy,-38.505966,1.0,False
42_patch_2037_A.npy,-38.338844,1.0,False
42_patch_2038.npy,-43.80769,1.0,False
42_patch_2039.npy,-43.298836,1.0,False
42_patch_2040.npy,-43.96622,1.0,False
42_patch_2041_A.npy,-38.194504,1.0,False
42_patch_2042.npy,-42.04995,1.0,False
42_patch_2043.npy,-46.63331,1.0,False
42_patch_2044_A.npy,-38.219757,1.0,False
42_patch_2045.npy,-61.615993,1.0,False
42_patch_2046.npy,-51.475735,1.0,False
42_patch_2047_A.npy,-40.8415,1.0,False
42_patch_2048_A.npy,-42.71167,1.0,False
42_patch_2049.npy,-35.223907,1.0,False
42_patch_2050.npy,-35.265182,1.0,False
42_patch_2051.npy,-59.787243,1.0,False
42_patch_2052.npy,-43.572502,1.0,False
42_patch_2053.npy,-46.42308,1.0,False
42_patch_2054.npy,-38.639885,1.0,False
42_patch_2055.npy,-40.200966,1.0,False
42_patch_2056_A.npy,-38.50833,1.0,False
42_patch_2057.npy,-33.259834,1.0,False
42_patch_2058.npy,-79.68892,1.0,False
42_patch_2059.npy,-42.348167,1.0,False
42_patch_2060.npy,-43.122986,1.0,False
42_patch_2061.npy,-50.14669,1.0,False
42_patch_2062.npy,-45.256844,1.0,False
42_patch_2063.npy,-33.91573,1.0,False
43_patch_2064.npy,-52.26828,1.0,False
43_patch_2065_A.npy,-36.933098,1.0,False
43_patch_2066.npy,-53.83761,1.0,False
43_patch_2067.npy,-49.1355,1.0,False
43_patch_2068.npy,-30.603222,1.0,False
43_patch_2069.npy,-107.34281,1.0,False
43_patch_2070.npy,-43.489117,1.0,False
43_patch_2071.npy,-55.37931,1.0,False
43_patch_2072.npy,-42.556698,1.0,False
43_patch_2073.npy,-53.80383,1.0,False
43_patch_2074_A.npy,-30.118296,1.0,False
43_patch_2075.npy,-56.336693,1.0,False
43_patch_2076_A.npy,-33.49496,1.0,False
43_patch_2077.npy,-36.33745,1.0,False
